id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
84411,山西,运城,20200131,8,0,0,0,0,8
84412,山西,运城,20200201,10,0,0,0,0,10
84413,山西,运城,20200202,10,0,1,0,0,9
84414,山西,运城,20200203,13,0,1,0,0,12
84415,山西,运城,20200204,16,0,1,0,0,15
84416,山西,运城,20200205,17,0,1,0,0,16
84417,山西,运城,20200206,17,0,1,0,0,16
84418,山西,运城,20220207,20,0,20,0,0,0
84419,山西,运城,20200208,17,0,4,0,0,13
84420,山西,运城,20200209,18,0,4,1,0,14
84421,山西,运城,20200210,18,0,4,1,0,14
84422,山西,运城,20200211,19,0,4,1,0,15
84423,山西,运城,20200212,19,0,6,0,0,13
84424,山西,运城,20200213,19,0,8,0,0,11
84425,山西,运城,20200214,19,0,8,0,0,11
84426,山西,运城,20200215,19,0,10,0,0,9
84427,山西,运城,20200216,19,0,13,0,0,6
84428,山西,运城,20200217,19,0,13,0,0,6
84429,山西,运城,20200218,19,0,13,0,0,6
84430,山西,运城,20200219,19,0,14,0,0,5
84431,山西,运城,20200220,19,0,14,0,0,5
84432,山西,运城,20200221,19,0,16,0,0,3
84433,山西,运城,20200222,19,0,16,0,0,3
84434,山西,运城,20200223,19,0,16,0,0,3
84435,山西,运城,20200224,19,0,17,0,0,2
84436,山西,运城,20200225,19,0,17,0,0,2
84437,山西,运城,20200226,19,0,18,0,0,1
84438,山西,运城,20200227,19,0,18,0,0,1
84439,山西,运城,20200228,19,0,18,0,0,1
84440,山西,运城,20220301,19,0,18,0,0,1
84441,山西,运城,20220302,19,0,18,0,0,1
84442,山西,运城,20220303,19,0,18,0,0,1
84443,山西,运城,20220304,19,0,18,0,0,1
84444,山西,运城,20220305,19,0,18,0,0,1
84445,山西,运城,20220306,19,0,18,0,0,1
84446,山西,运城,20220307,21,0,20,1,0,1
84447,山西,运城,20220308,23,0,20,3,0,3
84448,山西,运城,20220309,23,0,20,2,0,3
84449,山西,运城,20220310,25,0,20,2,0,5
84450,山西,运城,20200311,19,0,19,0,0,0
84451,山西,运城,20200312,19,0,19,0,0,0
84452,山西,运城,20200313,19,0,19,0,0,0
84453,山西,运城,20200314,19,0,19,0,0,0
84454,山西,运城,20200315,19,0,19,0,0,0
84455,山西,运城,20200316,19,0,19,0,0,0
84456,山西,运城,20200317,19,0,19,0,0,0
84457,山西,运城,20200318,19,0,19,0,0,0
84458,山西,运城,20200319,19,0,19,0,0,0
84459,山西,运城,20200320,19,0,19,0,0,0
84460,山西,运城,20200321,19,0,19,0,0,0
84461,山西,运城,20200322,19,0,19,0,0,0
84462,山西,运城,20200323,19,0,19,0,0,0
84463,山西,运城,20200324,19,0,19,0,0,0
84464,山西,运城,20220325,25,0,25,0,0,0
84465,山西,运城,20220326,25,0,25,0,0,0
84466,山西,运城,20220327,25,0,25,0,0,0
84467,山西,运城,20220328,25,0,25,0,0,0
84468,山西,运城,20220329,25,0,25,0,0,0
84469,山西,运城,20220330,25,0,25,0,0,0
84470,山西,运城,20220331,25,0,25,0,0,0
84471,山西,运城,20211201,25,0,25,0,0,0
84472,山西,运城,20211202,25,0,25,0,0,0
84473,山西,运城,20211203,25,0,25,0,0,0
84474,山西,运城,20211204,25,0,25,0,0,0
84475,山西,运城,20211205,25,0,25,0,0,0
84476,山西,运城,20211206,25,0,25,0,0,0
84477,山西,运城,20211207,25,0,25,0,0,0
84478,山西,运城,20211208,25,0,25,0,0,0
84479,山西,运城,20211209,25,0,25,0,0,0
84480,山西,运城,20211210,25,0,25,0,0,0
84481,山西,运城,20211211,25,0,25,0,0,0
84482,山西,运城,20211212,25,0,25,0,0,0
84483,山西,运城,20211213,25,0,25,0,0,0
84484,山西,运城,20211214,25,0,25,0,0,0
84485,山西,运城,20211215,25,0,25,0,0,0
84486,山西,运城,20211216,25,0,25,0,0,0
84487,山西,运城,20211217,25,0,25,0,0,0
84488,山西,运城,20211218,25,0,25,0,0,0
84489,山西,运城,20211219,25,0,25,0,0,0
84490,山西,运城,20211220,25,0,25,0,0,0
84491,山西,运城,20211221,25,0,25,0,0,0
84492,山西,运城,20211222,25,0,25,0,0,0
84493,山西,运城,20211223,25,0,25,0,0,0
84494,山西,运城,20211224,25,0,25,0,0,0
84495,山西,运城,20211225,25,0,25,0,0,0
84496,山西,运城,20211226,25,0,25,0,0,0
84497,山西,运城,20211227,25,0,25,0,0,0
84498,山西,运城,20211228,25,0,25,0,0,0
84499,山西,运城,20211229,25,0,25,0,0,0
84500,山西,运城,20211230,25,0,25,0,0,0
84501,山西,运城,20211231,20,0,19,1,0,1
84502,山西,朔州,20200128,2,0,0,0,0,2
84503,山西,朔州,20200129,2,0,0,0,0,2
84504,山西,朔州,20200130,3,0,0,0,0,3
84505,山西,朔州,20200131,3,0,0,0,0,3
84506,山西,朔州,20200201,3,0,0,0,0,3
84507,山西,朔州,20200202,3,0,0,0,0,3
84508,山西,朔州,20200203,3,0,0,0,0,3
84509,山西,朔州,20200204,3,0,0,0,0,3
84510,山西,朔州,20200205,4,0,0,0,0,4
84511,山西,朔州,20200206,4,0,0,0,0,4
84512,山西,朔州,20200207,4,0,1,0,0,3
84513,山西,朔州,20200208,4,0,1,0,0,3
84514,山西,朔州,20200209,6,0,1,2,0,5
84515,山西,朔州,20200210,7,0,2,1,0,5
84516,山西,朔州,20200211,7,0,2,1,0,5
84517,山西,朔州,20200212,7,0,2,1,0,5
84518,山西,朔州,20200213,7,0,2,1,0,5
84519,山西,朔州,20200214,7,0,2,1,0,5
84520,山西,朔州,20200215,7,0,2,1,0,5
84521,山西,朔州,20200216,7,0,2,1,0,5
84522,山西,朔州,20200217,7,0,2,1,0,5
84523,山西,朔州,20200218,8,0,2,1,0,6
84524,山西,朔州,20200219,8,0,3,0,0,5
84525,山西,朔州,20200220,8,0,3,0,0,5
84526,山西,朔州,20200221,8,0,3,0,0,5
84527,山西,朔州,20200222,8,0,3,0,0,5
84528,山西,朔州,20200223,8,0,3,0,0,5
84529,山西,朔州,20200224,8,0,5,0,0,3
84530,山西,朔州,20200225,8,0,6,0,0,2
84531,山西,朔州,20200226,8,0,6,0,0,2
84532,山西,朔州,20200227,8,0,6,0,0,2
84533,山西,朔州,20200228,8,0,6,0,0,2
84534,山西,朔州,20200229,8,0,7,0,0,1
84535,山西,朔州,20200301,8,0,8,0,0,0
84536,山西,忻州,20200201,1,0,0,0,0,1
84537,山西,忻州,20200202,3,0,0,0,0,3
84538,山西,忻州,20200203,3,0,0,0,0,3
84539,山西,忻州,20200204,3,0,0,0,0,3
84540,山西,忻州,20200205,3,0,0,0,0,3
84541,山西,忻州,20200206,3,0,0,0,0,3
84542,山西,忻州,20200207,3,0,0,0,0,3
84543,山西,忻州,20200208,6,0,0,3,0,6
84544,山西,忻州,20200209,6,0,0,3,0,6
84545,山西,忻州,20200210,7,0,0,1,0,7
84546,山西,忻州,20200211,7,0,0,1,0,7
84547,山西,忻州,20200212,7,0,0,1,0,7
84548,山西,忻州,20200213,7,0,0,1,0,7
84549,山西,忻州,20200214,7,0,0,1,0,7
84550,山西,忻州,20200215,7,0,0,1,0,7
84551,山西,忻州,20200216,7,0,0,1,0,7
84552,山西,忻州,20200217,7,0,1,0,0,6
84553,山西,忻州,20200218,7,0,1,0,0,6
84554,山西,忻州,20200219,7,0,4,0,0,3
84555,山西,忻州,20200220,7,0,4,0,0,3
84556,山西,忻州,20200221,7,0,4,0,0,3
84557,山西,忻州,20200222,7,0,4,0,0,3
84558,山西,忻州,20200223,7,0,4,0,0,3
84559,山西,忻州,20220224,8,0,7,1,0,1
84560,山西,忻州,20220225,8,0,7,1,0,1
84561,山西,忻州,20200226,7,0,5,0,0,2
84562,山西,忻州,20200227,7,0,5,0,0,2
84563,山西,忻州,20200228,7,0,5,0,0,2
84564,山西,忻州,20200229,7,0,6,0,0,1
84565,山西,忻州,20200301,7,0,6,0,0,1
84566,山西,忻州,20200302,7,0,6,0,0,1
84567,山西,忻州,20200303,7,0,6,0,0,1
84568,山西,忻州,20200304,7,0,7,0,0,0
84569,山西,忻州,20200305,7,0,7,0,0,0
84570,山西,忻州,20200306,7,0,7,0,0,0
84571,山西,忻州,20200307,7,0,7,0,0,0
84572,山西,忻州,20200308,7,0,7,0,0,0
84573,山西,忻州,20200309,7,0,7,0,0,0
84574,山西,忻州,20200310,7,0,7,0,0,0
84575,山西,忻州,20200311,7,0,7,0,0,0
84576,山西,忻州,20200312,7,0,7,0,0,0
84577,山西,忻州,20220313,8,0,8,0,0,0
84578,山东,济南,20220123,49,0,47,2,0,2
84579,山东,济南,20220124,49,0,47,2,0,2
84580,山东,济南,20220125,49,0,47,2,0,2
84581,山东,济南,20220126,49,0,47,2,0,2
84582,山东,济南,20220127,49,0,47,2,0,2
84583,山东,济南,20200128,10,0,0,0,0,10
84584,山东,济南,20200129,11,0,0,0,0,11
84585,山东,济南,20200130,14,0,0,0,0,14
84586,山东,济南,20200131,16,0,0,0,0,16
84587,山东,济南,20200201,18,0,0,0,0,18
84588,山东,济南,20200202,19,0,0,0,0,19
84589,山东,济南,20200203,22,0,0,0,0,22
84590,山东,济南,20200204,25,0,0,0,0,25
84591,山东,济南,20200205,29,0,0,0,0,29
84592,山东,济南,20200206,34,0,3,5,0,31
84593,山东,济南,20200207,41,0,3,7,0,38
84594,山东,济南,20200208,42,0,3,1,0,39
84595,山东,济南,20200209,43,0,7,1,0,36
84596,山东,济南,20200210,44,0,7,2,0,37
84597,山东,济南,20200211,46,0,7,2,0,39
84598,山东,济南,20200212,47,0,7,1,0,40
84599,山东,济南,20220213,49,0,48,0,0,1
84600,山东,济南,20200214,47,0,11,0,0,36
84601,山东,济南,20200215,47,0,11,0,0,36
84602,山东,济南,20200216,47,0,11,0,0,36
84603,山东,济南,20200217,47,0,11,0,0,36
84604,山东,济南,20200218,47,0,13,0,0,34
84605,山东,济南,20200219,47,0,17,0,0,30
84606,山东,济南,20200220,47,0,17,0,0,30
84607,山东,济南,20200221,47,0,18,0,0,29
84608,山东,济南,20200222,47,0,22,0,0,25
84609,山东,济南,20200223,47,0,24,0,0,23
84610,山东,济南,20200224,47,0,24,0,0,23
84611,山东,济南,20200225,47,0,24,0,0,23
84612,山东,济南,20200226,47,0,24,0,0,23
84613,山东,济南,20220227,49,0,49,0,0,0
84614,山东,济南,20200228,47,0,25,0,0,22
84615,山东,济南,20200229,47,0,26,0,0,21
84616,山东,济南,20200301,47,0,29,0,0,18
84617,山东,济南,20200302,47,0,32,0,0,15
84618,山东,济南,20200303,47,0,36,0,0,11
84619,山东,济南,20200304,47,0,36,0,0,11
84620,山东,济南,20200305,47,0,37,0,0,10
84621,山东,济南,20200306,47,0,37,0,0,10
84622,山东,济南,20200307,47,0,40,0,0,7
84623,山东,济南,20200308,47,0,40,0,0,7
84624,山东,济南,20200309,47,0,44,0,0,3
84625,山东,济南,20200310,47,0,45,0,0,2
84626,山东,济南,20200311,47,0,46,0,0,1
84627,山东,济南,20200312,47,0,46,0,0,1
84628,山东,济南,20200313,47,0,46,0,0,1
84629,山东,济南,20200314,47,0,46,0,0,1
84630,山东,济南,20200315,47,0,46,0,0,1
84631,山东,济南,20200316,47,0,46,0,0,1
84632,山东,济南,20200317,47,0,46,0,0,1
84633,山东,济南,20200318,47,0,46,0,0,1
84634,山东,济南,20200319,47,0,46,0,0,1
84635,山东,济南,20200320,47,0,46,0,0,1
84636,山东,济南,20200321,47,0,46,0,0,1
84637,山东,济南,20200322,47,0,47,0,0,0
84638,山东,济南,20220323,50,0,49,1,0,1
84639,山东,济南,20220324,50,0,49,1,0,1
84640,山东,济南,20220325,52,0,50,2,0,2
84641,山东,青岛,20210121,80,1,78,1,0,1
84642,山东,青岛,20210122,80,1,78,1,0,1
84643,山东,青岛,20210123,80,1,78,1,0,1
84644,山东,青岛,20210124,80,1,78,1,0,1
84645,山东,青岛,20210125,80,1,78,1,0,1
84646,山东,青岛,20210126,80,1,78,1,0,1
84647,山东,青岛,20210127,80,1,78,1,0,1
84648,山东,青岛,20200128,15,0,1,0,0,14
84649,山东,青岛,20200129,17,0,1,0,0,16
84650,山东,青岛,20200130,21,0,1,0,0,20
84651,山东,青岛,20200131,21,0,1,0,0,20
84652,山东,青岛,20200201,21,0,1,0,0,20
84653,山东,青岛,20200202,24,0,1,0,0,23
84654,山东,青岛,20200203,26,0,1,0,0,25
84655,山东,青岛,20200204,32,0,3,0,0,29
84656,山东,青岛,20200205,35,0,3,0,0,32
84657,山东,青岛,20200206,41,0,5,6,0,36
84658,山东,青岛,20200207,44,0,5,3,0,39
84659,山东,青岛,20200208,46,0,7,2,0,39
84660,山东,青岛,20200209,49,1,10,3,0,38
84661,山东,青岛,20200210,53,1,10,6,0,42
84662,山东,青岛,20200211,53,1,11,1,0,41
84663,山东,青岛,20210212,80,1,79,0,0,0
84664,山东,青岛,20210213,80,1,79,0,0,0
84665,山东,青岛,20200214,55,1,17,2,0,37
84666,山东,青岛,20200215,56,1,21,3,0,34
84667,山东,青岛,20200216,57,1,24,1,0,32
84668,山东,青岛,20200217,57,1,26,0,0,30
84669,山东,青岛,20200218,58,1,26,1,0,31
84670,山东,青岛,20200219,59,1,29,1,0,29
84671,山东,青岛,20200220,59,1,31,0,0,27
84672,山东,青岛,20200221,59,1,34,0,0,24
84673,山东,青岛,20220222,81,1,79,1,0,1
84674,山东,青岛,20200223,59,1,34,0,0,24
84675,山东,青岛,20200224,60,1,38,1,0,21
84676,山东,青岛,20220225,82,1,79,1,0,2
84677,山东,青岛,20200226,60,1,39,0,0,20
84678,山东,青岛,20200227,60,1,42,0,0,17
84679,山东,青岛,20200228,60,1,45,0,0,14
84680,山东,青岛,20200229,60,1,48,0,0,11
84681,山东,青岛,20200301,60,1,52,0,0,7
84682,山东,青岛,20200302,60,1,58,0,0,1
84683,山东,青岛,20200303,60,1,58,0,0,1
84684,山东,青岛,20220304,91,1,79,5,0,11
84685,山东,青岛,20200305,60,1,58,0,0,1
84686,山东,青岛,20220306,220,1,79,129,0,140
84687,山东,青岛,20220307,246,1,79,67,0,166
84688,山东,青岛,20220308,276,1,79,51,0,196
84689,山东,青岛,20200309,60,1,58,0,0,1
84690,山东,青岛,20200310,60,1,58,0,0,1
84691,山东,青岛,20200311,61,1,58,1,0,2
84692,山东,青岛,20220312,622,1,79,154,0,542
84693,山东,青岛,20220313,786,1,79,179,0,706
84694,山东,青岛,20220314,839,1,79,82,0,759
84695,山东,青岛,20220315,882,1,79,57,0,802
84696,山东,青岛,20220316,912,1,79,39,0,832
84697,山东,青岛,20220317,922,1,79,14,0,842
84698,山东,青岛,20220318,942,1,79,24,0,862
84699,山东,青岛,20220319,952,1,84,14,0,867
84700,山东,青岛,20220320,954,1,110,6,0,843
84701,山东,青岛,20220321,962,1,110,8,0,851
84702,山东,青岛,20220322,963,1,110,2,0,852
84703,山东,青岛,20200323,61,1,60,0,0,0
84704,山东,青岛,20220324,965,1,110,2,0,854
84705,山东,青岛,20220325,965,1,110,1,0,854
84706,山东,青岛,20220326,965,1,110,1,0,854
84707,山东,青岛,20220327,965,1,633,0,0,331
84708,山东,青岛,20220328,965,1,633,0,0,331
84709,山东,青岛,20220329,965,1,633,0,0,331
84710,山东,青岛,20220330,965,1,633,0,0,331
84711,山东,青岛,20220331,965,1,633,0,0,331
84712,山东,青岛,20200401,965,1,633,0,0,331
84713,山东,青岛,20200402,965,1,633,0,0,331
84714,山东,青岛,20200403,965,1,633,0,0,331
84715,山东,青岛,20200404,965,1,633,0,0,331
84716,山东,青岛,20200405,965,1,633,0,0,331
84717,山东,青岛,20200406,965,1,633,0,0,331
84718,山东,青岛,20200407,965,1,633,0,0,331
84719,山东,青岛,20200408,63,1,60,2,0,2
84720,山东,青岛,20200409,63,1,60,2,0,2
84721,山东,青岛,20200410,63,1,60,2,0,2
84722,山东,青岛,20200411,63,1,60,2,0,2
84723,山东,青岛,20200412,63,1,60,2,0,2
84724,山东,青岛,20200413,63,1,60,2,0,2
84725,山东,青岛,20200414,63,1,60,2,0,2
84726,山东,青岛,20200415,63,1,60,2,0,2
84727,山东,青岛,20200416,63,1,60,2,0,2
84728,山东,青岛,20200417,65,1,60,2,0,4
84729,山东,青岛,20200418,65,1,60,2,0,4
84730,山东,青岛,20200419,65,1,60,2,0,4
84731,山东,青岛,20200420,65,1,60,2,0,4
84732,山东,青岛,20200421,65,1,60,2,0,4
84733,山东,青岛,20200422,65,1,60,2,0,4
84734,山东,青岛,20200423,65,1,60,2,0,4
84735,山东,青岛,20200424,65,1,60,2,0,4
84736,山东,青岛,20200425,65,1,60,2,0,4
84737,山东,青岛,20200426,65,1,60,2,0,4
84738,山东,青岛,20200427,65,1,60,2,0,4
84739,山东,青岛,20200428,65,1,60,2,0,4
84740,山东,青岛,20200429,65,1,60,2,0,4
84741,山东,青岛,20200430,65,1,60,2,0,4
84742,山东,青岛,20200501,65,1,60,2,0,4
84743,山东,青岛,20200502,65,1,60,2,0,4
84744,山东,青岛,20200503,65,1,60,2,0,4
84745,山东,青岛,20200504,65,1,60,2,0,4
84746,山东,青岛,20200505,65,1,60,2,0,4
84747,山东,青岛,20200506,65,1,61,0,0,3
84748,山东,青岛,20200507,65,1,61,0,0,3
84749,山东,青岛,20200508,65,1,61,0,0,3
84750,山东,青岛,20200509,65,1,61,0,0,3
84751,山东,青岛,20200510,65,1,61,0,0,3
84752,山东,青岛,20200511,65,1,61,0,0,3
84753,山东,青岛,20200512,65,1,61,0,0,3
84754,山东,青岛,20200513,65,1,61,0,0,3
84755,山东,青岛,20200514,65,1,61,0,0,3
84756,山东,青岛,20200515,65,1,61,0,0,3
84757,山东,青岛,20200516,65,1,64,0,0,0
84758,山东,青岛,20200517,65,1,64,0,0,0
84759,山东,青岛,20200518,65,1,64,0,0,0
84760,山东,青岛,20200519,65,1,64,0,0,0
84761,山东,青岛,20200520,65,1,64,0,0,0
84762,山东,青岛,20200521,65,1,64,0,0,0
84763,山东,青岛,20200522,65,1,64,0,0,0
84764,山东,青岛,20200523,65,1,64,0,0,0
84765,山东,青岛,20200524,65,1,64,0,0,0
84766,山东,青岛,20200525,65,1,64,0,0,0
84767,山东,青岛,20200526,65,1,64,0,0,0
84768,山东,青岛,20200527,65,1,64,0,0,0
84769,山东,青岛,20200528,65,1,64,0,0,0
84770,山东,青岛,20200529,65,1,64,0,0,0
84771,山东,青岛,20200530,65,1,64,0,0,0
84772,山东,青岛,20200531,65,1,64,0,0,0
84773,山东,青岛,20201001,65,1,64,0,0,0
84774,山东,青岛,20201002,65,1,64,0,0,0
84775,山东,青岛,20201003,65,1,64,0,0,0
84776,山东,青岛,20201004,65,1,64,0,0,0
84777,山东,青岛,20201005,65,1,64,0,0,0
84778,山东,青岛,20201006,65,1,64,0,0,0
84779,山东,青岛,20201007,65,1,64,0,0,0
84780,山东,青岛,20201008,65,1,64,0,0,0
84781,山东,青岛,20201009,65,1,64,0,0,0
84782,山东,青岛,20201010,65,1,64,0,0,0
84783,山东,青岛,20201011,65,1,64,0,0,0
84784,山东,青岛,20201012,71,1,64,6,0,6
84785,山东,青岛,20201013,71,1,64,6,0,6
84786,山东,青岛,20201014,77,1,64,6,0,12
84787,山东,青岛,20201015,78,1,64,1,0,13
84788,山东,青岛,20201016,78,1,64,1,0,13
84789,山东,青岛,20201017,78,1,64,1,0,13
84790,山东,青岛,20201018,78,1,64,1,0,13
84791,山东,青岛,20201019,78,1,64,1,0,13
84792,山东,青岛,20201020,78,1,64,1,0,13
84793,山东,青岛,20201021,78,1,65,0,0,12
84794,山东,青岛,20201022,78,1,66,0,0,11
84795,山东,青岛,20201023,78,1,66,0,0,11
84796,山东,青岛,20201024,78,1,66,0,0,11
84797,山东,青岛,20201025,78,1,66,0,0,11
84798,山东,青岛,20201026,78,1,67,0,0,10
84799,山东,青岛,20201027,78,1,68,0,0,9
84800,山东,青岛,20201028,78,1,68,0,0,9
84801,山东,青岛,20201029,78,1,70,0,0,7
84802,山东,青岛,20201030,79,1,72,1,0,6
84803,山东,青岛,20201031,79,1,73,0,0,5
84804,山东,青岛,20201101,79,1,73,0,0,5
84805,山东,青岛,20201102,79,1,73,0,0,5
84806,山东,青岛,20201103,79,1,74,0,0,4
84807,山东,青岛,20201104,79,1,74,0,0,4
84808,山东,青岛,20201105,79,1,75,0,0,3
84809,山东,青岛,20201106,79,1,76,0,0,2
84810,山东,青岛,20201107,79,1,77,0,0,1
84811,山东,青岛,20201108,79,1,77,0,0,1
84812,山东,青岛,20201109,79,1,77,0,0,1
84813,山东,青岛,20201110,79,1,77,0,0,1
84814,山东,青岛,20201111,79,1,77,0,0,1
84815,山东,青岛,20201112,79,1,78,0,0,0
84816,山东,淄博,20200128,2,0,0,0,0,2
84817,山东,淄博,20200129,4,0,0,0,0,4
84818,山东,淄博,20200130,8,0,0,0,0,8
84819,山东,淄博,20200131,9,0,0,0,0,9
84820,山东,淄博,20200201,10,0,0,0,0,10
84821,山东,淄博,20200202,12,0,0,0,0,12
84822,山东,淄博,20200203,12,0,0,0,0,12
84823,山东,淄博,20200204,12,0,0,0,0,12
84824,山东,淄博,20200205,14,0,0,0,0,14
84825,山东,淄博,20200206,14,0,0,0,0,14
84826,山东,淄博,20200207,15,0,1,1,0,14
84827,山东,淄博,20200208,15,0,1,0,0,14
84828,山东,淄博,20200209,16,0,1,1,0,15
84829,山东,淄博,20200210,17,0,1,1,0,16
84830,山东,淄博,20200211,20,0,1,4,0,19
84831,山东,淄博,20200212,20,0,1,1,0,19
84832,山东,淄博,20200213,20,0,1,1,0,19
84833,山东,淄博,20200214,28,0,2,5,0,26
84834,山东,淄博,20200215,29,0,4,3,0,25
84835,山东,淄博,20200216,29,0,4,1,0,25
84836,山东,淄博,20200217,29,0,5,0,0,24
84837,山东,淄博,20200218,29,0,5,0,0,24
84838,山东,淄博,20200219,29,0,6,0,0,23
84839,山东,淄博,20200220,29,0,6,0,0,23
84840,山东,淄博,20200221,30,0,9,1,0,21
84841,山东,淄博,20200222,30,0,14,1,0,16
84842,山东,淄博,20200223,30,0,14,0,0,16
84843,山东,淄博,20200224,30,1,16,0,0,13
84844,山东,淄博,20200225,30,1,16,0,0,13
84845,山东,淄博,20200226,30,1,18,0,0,11
84846,山东,淄博,20200227,30,1,18,0,0,11
84847,山东,淄博,20200228,30,1,21,0,0,8
84848,山东,淄博,20200229,30,1,21,0,0,8
84849,山东,淄博,20200301,30,1,21,0,0,8
84850,山东,淄博,20200302,30,1,21,0,0,8
84851,山东,淄博,20200303,30,1,23,0,0,6
84852,山东,淄博,20200304,30,1,23,0,0,6
84853,山东,淄博,20200305,30,1,24,0,0,5
84854,山东,淄博,20200306,30,1,24,0,0,5
84855,山东,淄博,20200307,30,1,24,0,0,5
84856,山东,淄博,20200308,30,1,25,0,0,4
84857,山东,淄博,20200309,30,1,25,0,0,4
84858,山东,淄博,20200310,30,1,26,0,0,3
84859,山东,淄博,20200311,30,1,28,0,0,1
84860,山东,淄博,20220312,38,1,29,4,0,8
84861,山东,淄博,20220313,43,1,29,5,0,13
84862,山东,淄博,20220314,50,1,29,7,0,20
84863,山东,淄博,20220315,62,1,29,12,0,32
84864,山东,淄博,20220316,70,1,29,8,0,40
84865,山东,淄博,20220317,71,1,29,1,0,41
84866,山东,淄博,20220318,72,1,29,1,0,42
84867,山东,淄博,20220319,74,1,29,2,0,44
84868,山东,淄博,20220320,74,1,29,2,0,44
84869,山东,淄博,20220321,75,1,29,1,0,45
84870,山东,淄博,20220322,75,1,29,1,0,45
84871,山东,淄博,20220323,76,1,29,1,0,46
84872,山东,淄博,20220324,76,1,29,1,0,46
84873,山东,淄博,20220325,76,1,29,1,0,46
84874,山东,淄博,20220326,76,1,29,1,0,46
84875,山东,淄博,20220327,76,1,29,1,0,46
84876,山东,淄博,20220328,77,1,29,1,0,47
84877,山东,德州,20200128,8,0,0,0,0,8
84878,山东,德州,20200129,11,0,0,0,0,11
84879,山东,德州,20200130,15,0,0,0,0,15
84880,山东,德州,20200131,16,0,1,0,0,15
84881,山东,德州,20200201,17,0,1,0,0,16
84882,山东,德州,20200202,19,0,1,0,0,18
84883,山东,德州,20200203,19,0,1,0,0,18
84884,山东,德州,20200204,19,0,1,0,0,18
84885,山东,德州,20200205,24,0,1,0,0,23
84886,山东,德州,20200206,26,0,2,2,0,24
84887,山东,德州,20200207,27,0,2,1,0,25
84888,山东,德州,20200208,29,0,2,2,0,27
84889,山东,德州,20200209,30,0,4,1,0,26
84890,山东,德州,20200210,32,0,4,2,0,28
84891,山东,德州,20200211,32,0,6,0,0,26
